Date,Valeur_Réelle,Valeur_Prédite,Résidu
2021-03-26 13:00:00,2.72,2.089478698841099,0.6305213011589013
2021-03-26 14:00:00,2.7,2.0893455917583372,0.610654408241663
2021-03-26 15:00:00,2.69,2.089277321034582,0.6007226789654179
2021-03-26 16:00:00,2.62,2.089145404426368,0.5308545955736319
2021-03-26 17:00:00,2.63,2.0890774503573586,0.5409225496426413
2021-03-26 18:00:00,2.64,2.0889467126847556,0.5510532873152445
2021-03-26 19:00:00,2.66,2.088879075521963,0.5711209244780373
2021-03-26 20:00:00,2.65,2.0887495053679515,0.5612504946320485
2021-03-26 21:00:00,2.68,2.0886821853255753,0.5913178146744249
2021-03-26 22:00:00,2.73,2.0885537713936593,0.6414462286063407
2021-03-26 23:00:00,2.77,2.0884867686493815,0.6815132313506185
2021-03-27 00:00:00,2.8,2.0883594997622126,0.7116405002377872
2021-03-27 01:00:00,2.81,2.0882928144579456,0.7217071855420545
2021-03-27 02:00:00,2.79,2.0881666795559624,0.7018333204440377
2021-03-27 03:00:00,2.81,2.0881003117985797,0.7218996882014204
2021-03-27 04:00:00,2.79,2.087975299938667,0.7020247000613331
2021-03-27 05:00:00,2.8,2.087909249800724,0.7120907501992759
2021-03-27 06:00:00,2.91,2.087785350154884,0.8222146498451162
2021-03-27 07:00:00,2.85,2.087719617675329,0.7622803823246711
2021-03-27 08:00:00,2.86,2.0875968195293724,0.7724031804706275
2021-03-27 09:00:00,2.79,2.0875314047142437,0.7024685952857563
2021-03-27 10:00:00,2.76,2.0874096974664935,0.6725903025335063
2021-03-27 11:00:00,2.74,2.087344600289607,0.652655399710393
2021-03-27 12:00:00,2.7,2.0872239734496203,0.6127760265503799
2021-03-27 13:00:00,2.72,2.0871591938532448,0.6328408061467554
2021-03-27 14:00:00,2.7,2.0870396370405477,0.6129603629594524
2021-03-27 15:00:00,2.67,2.08697517493607,0.58302482506393
2021-03-27 16:00:00,2.68,2.086856677878911,0.5931433221210893
2021-03-27 17:00:00,2.67,2.0867925331474892,0.5832074668525107
2021-03-27 18:00:00,2.65,2.0866750856816063,0.5633249143183936
2021-03-27 19:00:00,2.62,2.0866112581748135,0.5333887418251866
2021-03-27 20:00:00,2.64,2.086494850242214,0.5535051497577861
2021-03-27 21:00:00,2.68,2.0864313397826724,0.5935686602173278
2021-03-27 22:00:00,2.74,2.0863159614304307,0.6536840385695695
2021-03-27 23:00:00,2.81,2.0862527678124327,0.7237472321875673
2021-03-28 00:00:00,2.85,2.0861384091915007,0.7638615908084994
2021-03-28 01:00:00,2.86,2.0860755321816224,0.7739244678183774
2021-03-28 03:00:00,2.87,2.085962183545655,0.7840378164543451
2021-03-28 04:00:00,2.85,2.0858996228833586,0.7641003771166415
2021-03-28 05:00:00,2.8,2.085787274587552,0.7142127254124477
2021-03-28 06:00:00,2.02,2.0857250299857784,-0.06572502998577834
2021-03-28 07:00:00,0.48,2.0856136724857257,-1.6056136724857257
2021-03-28 08:00:00,0.49,2.0855517436314774,-1.5955517436314774
2021-03-28 09:00:00,0.52,2.0854413674820336,-1.5654413674820336
2021-03-28 10:00:00,0.52,2.085379754036949,-1.565379754036949
2021-03-28 11:00:00,1.02,2.0852703498911134,-1.0652703498911134
2021-03-28 12:00:00,2.85,2.0852090514920287,0.7647909485079714
2021-03-28 13:00:00,2.8,2.085100610099838,0.7148993899001619
2021-03-28 14:00:00,2.69,2.085039626359345,0.604960373640655
2021-03-28 15:00:00,2.64,2.084932138566782,0.5550678614332183
2021-03-28 16:00:00,2.65,2.0848714690737706,0.5651285309262293
2021-03-28 17:00:00,2.64,2.084764925821684,0.5552350741783161
2021-03-28 18:00:00,2.67,2.084704570141882,0.5852954298581179
2021-03-28 19:00:00,2.7,2.0845989624649204,0.6154010375350798
2021-03-28 20:00:00,2.76,2.084538920141418,0.6754610798585818
2021-03-28 21:00:00,2.8,2.0844342391669772,0.7155657608330226
2021-03-28 22:00:00,2.83,2.0843745097207482,0.7456254902792518
2021-03-28 23:00:00,2.83,2.0842707466679284,0.7457292533320716
2021-03-29 00:00:00,2.88,2.08421132959834,0.7957886704016599
2021-03-29 01:00:00,2.87,2.0841084757769197,0.7858915242230804
2021-03-29 02:00:00,2.84,2.084049370562234,0.7559506294377658
2021-03-29 03:00:00,2.9,2.083947417371652,0.8160525826283478
2021-03-29 04:00:00,2.55,2.083888623469521,0.46611137653047896
2021-03-29 05:00:00,0.5,2.0837875623978737,-1.5837875623978737
2021-03-29 06:00:00,0.49,2.0837290792458214,-1.5937290792458214
2021-03-29 07:00:00,0.49,2.0836289018688703,-1.5936289018688703
2021-03-29 08:00:00,0.49,2.0835707288847747,-1.5935707288847747
2021-03-29 09:00:00,2.54,2.0834714268649654,0.4565285731350346
2021-03-29 10:00:00,2.81,2.083413563447524,0.7265864365524761
2021-03-29 11:00:00,2.73,2.0833151285330205,0.6466848714669795
2021-03-29 12:00:00,2.72,2.083257574062213,0.6367424259377872
2021-03-29 13:00:00,2.67,2.0831599980859385,0.5868400019140614
2021-03-29 14:00:00,2.61,2.08310275192348,0.5268972480765197
2021-03-29 15:00:00,2.64,2.083006026802173,0.5569939731978271
2021-03-29 16:00:00,2.66,2.0829490882919606,0.5770509117080396
2021-03-29 17:00:00,2.68,2.082853206025239,0.597146793974761
2021-03-29 18:00:00,2.65,2.0827965744937904,0.5672034255062095
2021-03-29 19:00:00,2.15,2.0827015271632314,0.06729847283676849
2021-03-29 20:00:00,2.58,2.082645201920115,0.4973547980798849
2021-03-29 21:00:00,2.6,2.0825509816883407,0.5174490183116593
2021-03-29 22:00:00,2.52,2.0824949620266007,0.43750503797339935
2021-03-29 23:00:00,2.53,2.0824015611363773,0.4475984388636225
2021-03-30 00:00:00,2.58,2.082345846332949,0.4976541536670509
2021-03-30 01:00:00,2.67,2.0822532571062986,0.5877467428937013
2021-03-30 02:00:00,2.64,2.0821978464224187,0.5578021535775814
2021-03-30 03:00:00,2.61,2.0821060612597364,0.5278939387402635
2021-03-30 04:00:00,2.57,2.082050953941346,0.48794904605865375
2021-03-30 05:00:00,2.61,2.0819599653205336,0.5280400346794663
2021-03-30 06:00:00,1.78,2.081905160598673,-0.3019051605986729
2021-03-30 07:00:00,1.48,2.081814961074277,-0.6018149610742771
2021-03-30 08:00:00,2.66,2.081760458165475,0.5782395418345252
2021-03-30 09:00:00,2.74,2.081671040367841,0.6583289596321591
2021-03-30 10:00:00,2.7,2.081616838474497,0.6183831615255033
2021-03-30 11:00:00,2.69,2.0815281951089286,0.6084718048910713
2021-03-30 12:00:00,2.62,2.081474293419689,0.5385257065803111
2021-03-30 13:00:00,2.57,2.0813864172656205,0.4886135827343794
2021-03-30 14:00:00,2.57,2.081332814955747,0.48866718504425277
2021-03-30 15:00:00,2.58,2.081245698865923,0.49875430113407715
2021-03-30 16:00:00,2.57,2.0811923950976565,0.4888076049023433
2021-03-30 17:00:00,2.57,2.081106031997324,0.4888939680026758
2021-03-30 18:00:00,2.58,2.081053025920241,0.4989469740797592
2021-03-30 19:00:00,2.6,2.080967408806349,0.5190325911936511
2021-03-30 20:00:00,2.63,2.080914699557711,0.5490853004422891
2021-03-30 21:00:00,2.72,2.080829821498121,0.6391701785018791
2021-03-30 22:00:00,2.8,2.0807774082032204,0.7192225917967794
2021-03-30 23:00:00,2.77,2.0806932623359247,0.6893067376640754
2021-03-31 00:00:00,2.8,2.0806411441084225,0.7193588558915773
2021-03-31 01:00:00,2.8,2.0805577236407733,0.7194422763592265
2021-03-31 02:00:00,2.8,2.0805058995830317,0.7194941004169682
2021-03-31 03:00:00,2.75,2.0804231977909775,0.6695768022090225
2021-03-31 04:00:00,2.77,2.0803716669943864,0.6896283330056137
2021-03-31 05:00:00,2.73,2.08028967722172,0.6497103227782799
2021-03-31 06:00:00,2.77,2.0802384387670183,0.6897615612329817
2021-03-31 07:00:00,2.81,2.0801571544246316,0.7298428455753685
2021-03-31 08:00:00,2.71,2.0801062073822223,0.6298937926177777
2021-03-31 09:00:00,2.71,2.0800256219473696,0.6299743780526303
2021-03-31 10:00:00,2.7,2.07997496537763,0.6200250346223704
2021-03-31 11:00:00,2.65,2.0798950723932017,0.5701049276067982
2021-03-31 12:00:00,2.62,2.0798447053467872,0.5401552946532129
2021-03-31 13:00:00,2.62,2.079765498420591,0.540234501579409
2021-03-31 14:00:00,1.2,2.0797154199387355,-0.8797154199387356
2021-03-31 15:00:00,2.72,2.0796368927427853,0.6403631072572149
2021-03-31 16:00:00,2.67,2.0795871018575935,0.5904128981424064
2021-03-31 17:00:00,2.67,2.079509248127409,0.5904907518725908
2021-03-31 18:00:00,1.96,2.0794597438621443,-0.11945974386214431
2021-03-31 19:00:00,2.38,2.079382557396057,0.30061744260394274
2021-03-31 20:00:00,2.64,2.079333338765427,0.5606666612345732
2021-03-31 21:00:00,2.64,2.0792568134238945,0.5607431865761057
2021-03-31 22:00:00,2.62,2.079207879434327,0.5407921205656732
2021-03-31 23:00:00,2.6,2.079132009139255,0.520867990860745
2021-04-01 00:00:00,2.61,2.0790833587891737,0.5309166412108262
2021-04-01 01:00:00,2.75,2.079008137523248,0.6709918624767521
2021-04-01 02:00:00,2.71,2.078959769803338,0.6310402301966618
2021-04-01 03:00:00,2.71,2.078885191609361,0.631114808390639
2021-04-01 04:00:00,2.77,2.0788371055028363,0.6911628944971637
2021-04-01 05:00:00,2.77,2.0787631644830746,0.6912368355169254
2021-04-01 06:00:00,2.77,2.078715358965933,0.6912846410340672
2021-04-01 07:00:00,2.91,2.078642049281471,0.8313579507185294
2021-04-01 08:00:00,2.9,2.07859452332275,0.8214054766772501
2021-04-01 09:00:00,1.43,2.0785218391928506,-0.6485218391928507
2021-04-01 10:00:00,0.48,2.0784745917548775,-1.5984745917548775
2021-04-01 11:00:00,0.48,2.0784025274563516,-1.5984025274563516
2021-04-01 12:00:00,0.49,2.078355557494988,-1.5883555574949881
2021-04-01 13:00:00,0.49,2.07828410736157,-1.5882841073615699
2021-04-01 14:00:00,0.51,2.078237413826452,-1.5682374138264519
2021-04-01 15:00:00,0.5,2.0781665722481826,-1.5781665722481826
2021-04-01 16:00:00,1.85,2.0781201540829577,-0.2281201540829576
2021-04-01 17:00:00,2.76,2.078049915505577,0.6819500844944226
2021-04-01 18:00:00,2.72,2.0780037716481354,0.6419962283518648
2021-04-01 19:00:00,2.76,2.0779341305724786,0.6820658694275212
2021-04-01 20:00:00,2.73,2.07788825995518,0.6521117400448202
2021-04-01 21:00:00,2.77,2.0778192109365823,0.6921807890634177
2021-04-01 22:00:00,2.73,2.077773612486481,0.6522263875135188
2021-04-01 23:00:00,2.77,2.07770515013419,0.6922948498658101
2021-04-02 00:00:00,2.73,2.0776598227732537,0.6523401772267463
2021-04-02 01:00:00,2.73,2.077591941749847,0.652408058250153
2021-04-02 02:00:00,2.71,2.0775468843951708,0.6324531156048292
2021-04-02 03:00:00,2.66,2.077479579415982,0.582520420584018
2021-04-02 04:00:00,2.66,2.0774347909800013,0.5825652090199989
2021-04-02 05:00:00,2.62,2.077368056812552,0.5426319431874482
2021-04-02 06:00:00,2.64,2.0773235362032474,0.5626764637967527
2021-04-02 07:00:00,2.73,2.0772573676666855,0.6527426323333145
2021-04-02 08:00:00,2.3,2.0772131137877894,0.22278688621221043
2021-04-02 09:00:00,0.51,2.0771475057523334,-1.5671475057523334
2021-04-02 10:00:00,1.98,2.0771035175035264,-0.09710351750352642
2021-04-02 11:00:00,2.57,2.0770384648899185,0.49296153511008134
2021-04-02 12:00:00,2.6,2.076994741167027,0.5230052588329732
2021-04-02 13:00:00,2.68,2.0769302389459896,0.6030697610540106
2021-04-02 14:00:00,2.69,2.0768867786411773,0.6131132213588226
2021-04-02 15:00:00,2.68,2.0768228218328777,0.6031771781671225
2021-04-02 16:00:00,2.64,2.0767796238348346,0.5632203761651655
2021-04-02 17:00:00,2.69,2.076716207508355,0.6132837924916448
2021-04-02 18:00:00,2.48,2.0766732707024818,0.4033267292975182
2021-04-02 19:00:00,0.51,2.0766103899752966,-1.5666103899752966
2021-04-02 20:00:00,0.49,2.0765677132438847,-1.5865677132438847
2021-04-02 21:00:00,0.49,2.0765053632813415,-1.5865053632813415
2021-04-02 22:00:00,0.49,2.0764629455037533,-1.5864629455037533
2021-04-02 23:00:00,0.49,2.0764011215185625,-1.5864011215185625
2021-04-03 00:00:00,2.41,2.0763589615714055,0.3336410384285946
2021-04-03 01:00:00,2.69,2.076297658823134,0.6137023411768658
2021-04-03 02:00:00,2.78,2.0762557555804304,0.7037442444195694
2021-04-03 03:00:00,2.81,2.0761949693750026,0.7338050306249975
2021-04-03 04:00:00,2.86,2.0761533217083565,0.7838466782916433
2021-04-03 05:00:00,2.85,2.0760930473975594,0.7739069526024407
2021-04-03 06:00:00,2.77,2.0760516541763243,0.6939483458236757
2021-04-03 07:00:00,2.71,2.07599188715732,0.6340081128426798
2021-04-03 08:00:00,2.64,2.0759507472487577,0.5640492527512424
2021-04-03 09:00:00,2.67,2.0758914829635993,0.5941085170364007
2021-04-03 10:00:00,2.59,2.075850595233039,0.514149404766961
2021-04-03 11:00:00,2.6,2.075791829168194,0.5242081708318063
2021-04-03 12:00:00,2.63,2.0757511924791863,0.5542488075208136
2021-04-03 13:00:00,2.66,2.0756929201650665,0.5843070798349337
2021-04-03 14:00:00,2.6,2.0756525333795364,0.5243474666204637
2021-04-03 15:00:00,2.55,2.075594750390029,0.4744052496099709
2021-04-03 16:00:00,2.53,2.0755546123684248,0.45444538763157505
2021-04-03 17:00:00,2.53,2.0754973143204327,0.4545026856795671
2021-04-03 18:00:00,2.51,2.075457423921872,0.43454257607812785
2021-04-03 19:00:00,2.52,2.0754006064748576,0.44459939352514244
2021-04-03 20:00:00,1.76,2.0753609625572693,-0.3153609625572693
2021-04-03 21:00:00,0.49,2.075304621412806,-1.5853046214128061
2021-04-03 22:00:00,1.28,2.0752652228330715,-0.7952652228330714
2021-04-03 23:00:00,2.71,2.075209353734395,0.6347906462656048
2021-04-04 00:00:00,2.63,2.0751701993484857,0.5548298006515142
2021-04-04 01:00:00,2.62,2.0751147980800573,0.5448852019199428
2021-04-04 02:00:00,2.64,2.0750758867431687,0.5649241132568315
2021-04-04 03:00:00,2.65,2.0750209491302365,0.5749790508697634
2021-04-04 04:00:00,2.7,2.07498227969692,0.62501772030308
2021-04-04 05:00:00,2.7,2.0749278016050927,0.6250721983949075
2021-04-04 06:00:00,2.74,2.074889372929386,0.6651106270706144
2021-04-04 07:00:00,2.73,2.074835350264203,0.6551646497357968
2021-04-04 08:00:00,2.74,2.0747971611997547,0.6652028388002456
2021-04-04 09:00:00,2.79,2.074743589906271,0.7152564100937289
2021-04-04 10:00:00,2.76,2.0747056393064653,0.6852943606935344
2021-04-04 11:00:00,2.73,2.0746525153688316,0.6553474846311684
2021-04-04 12:00:00,2.65,2.074614802086911,0.5753851979130888
2021-04-04 13:00:00,2.56,2.0745621215279635,0.48543787847203657
2021-04-04 14:00:00,2.57,2.0745246444171457,0.49547535558285416
2021-04-04 15:00:00,2.55,2.0744724032980013,0.4755275967019985
2021-04-04 16:00:00,2.63,2.0744351612115968,0.5555648387884031
2021-04-04 17:00:00,2.57,2.0743833556312503,0.4956166443687495
2021-04-04 18:00:00,2.6,2.074346347422776,0.525653652577224
2021-04-04 19:00:00,2.64,2.0742949735177034,0.5657050264822967
2021-04-04 20:00:00,2.65,2.074258198040994,0.5757418019590057
2021-04-04 21:00:00,2.63,2.07420725198476,0.5557927480152398
2021-04-04 22:00:00,2.61,2.074170708094077,0.5358292919059227
2021-04-04 23:00:00,2.61,2.074120186096947,0.535879813903053
2021-04-05 00:00:00,2.62,2.074083872647086,0.5459161273529141
2021-04-05 01:00:00,2.62,2.074033770955641,0.545966229044359
2021-04-05 02:00:00,2.66,2.0739976868020364,0.5860023131979637
2021-04-05 03:00:00,2.66,2.0739480016987963,0.5860519983012038
2021-04-05 04:00:00,2.64,2.073912145697623,0.5660878543023773
2021-04-05 05:00:00,2.68,2.0738628735006692,0.6061371264993309
2021-04-05 06:00:00,2.68,2.073827244508942,0.6061727554910581
2021-04-05 07:00:00,2.71,2.073778381571547,0.6362216184284528
2021-04-05 08:00:00,2.66,2.073742978447221,0.5862570215527789
2021-04-05 09:00:00,2.65,2.0736945211574835,0.5763054788425164
2021-04-05 10:00:00,2.63,2.0736593427595476,0.5563406572404523
2021-04-05 11:00:00,2.7,2.0736112875400265,0.6263887124599736
2021-04-05 12:00:00,2.68,2.0735763327285976,0.6064236672714025
2021-04-05 13:00:00,2.64,2.073528676035958,0.5664713239640422
2021-04-05 14:00:00,2.62,2.073493943672373,0.5465060563276269
2021-04-05 15:00:00,2.64,2.0734466819970274,0.5665533180029727
2021-04-05 16:00:00,2.65,2.073412170943934,0.576587829056066
2021-04-05 17:00:00,2.64,2.073365300809695,0.5666346991903053
2021-04-05 18:00:00,1.96,2.073331009931135,-0.1133310099311351
2021-04-05 19:00:00,0.49,2.073284527894868,-1.583284527894868
2021-04-05 20:00:00,0.48,2.073250456056369,-1.593250456056369
2021-04-05 21:00:00,0.48,2.073204358707649,-1.593204358707649
2021-04-05 22:00:00,0.48,2.0731705047763027,-1.5931705047763027
2021-04-05 23:00:00,0.49,2.073124788737077,-1.583124788737077
2021-04-06 00:00:00,2.4,2.073091151581623,0.32690884841837686
2021-04-06 01:00:00,2.65,2.0730458135058747,0.5769541864941252
2021-04-06 02:00:00,2.61,2.073012391996782,0.5369876080032179
2021-04-06 03:00:00,2.65,2.0729674285701996,0.5770325714298004
2021-04-06 04:00:00,2.65,2.0729342215797417,0.5770657784202582
2021-04-06 05:00:00,2.66,2.072889629519392,0.587110370480608
2021-04-06 06:00:00,2.7,2.0728566359217253,0.6271433640782749
2021-04-06 07:00:00,2.72,2.07281241197573,0.6471875880242703
2021-04-06 08:00:00,2.68,2.0727796306469664,0.6072203693530338
2021-04-06 09:00:00,2.27,2.07273577159418,0.19726422840582014
2021-04-06 10:00:00,2.61,2.0727032014124624,0.5372967985875374
2021-04-06 11:00:00,2.6,2.0726597040621577,0.5273402959378424
2021-04-06 12:00:00,2.61,2.072627343907728,0.537372656092272
2021-04-06 13:00:00,2.58,2.0725842050992824,0.5074157949007176
2021-04-06 14:00:00,2.59,2.072552053854552,0.517447946145448
2021-04-06 15:00:00,2.53,2.072509270457138,0.45749072954286163
2021-04-06 16:00:00,2.54,2.0724773270067556,0.46752267299324446
2021-04-06 17:00:00,2.59,2.072434895919035,0.517565104080965
2021-04-06 18:00:00,0.97,2.0724031591499523,-1.1024031591499523
2021-04-06 19:00:00,0.48,2.0723610772997727,-1.5923610772997727
2021-04-06 20:00:00,0.48,2.0723295461013085,-1.5923295461013085
2021-04-06 21:00:00,0.49,2.072287810445405,-1.5822878104454052
2021-04-06 22:00:00,0.49,2.0722564837093094,-1.5822564837093094
2021-04-06 23:00:00,0.49,2.072215091233008,-1.5822150912330082
2021-04-07 00:00:00,1.88,2.0721839678535208,-0.19218396785352088
2021-04-07 01:00:00,2.62,2.072142915570447,0.5478570844295532
2021-04-07 02:00:00,2.73,2.0721119944443602,0.6578880055556398
2021-04-07 03:00:00,2.77,2.0720712793961473,0.6979287206038527
2021-04-07 04:00:00,2.8,2.072040559422862,0.7279594405771377
2021-04-07 05:00:00,2.81,2.0720001786788678,0.7379998213211323
2021-04-07 06:00:00,2.87,2.071969658760451,0.7980303412395493
2021-04-07 07:00:00,2.86,2.071929609417472,0.7880703905825279
2021-04-07 08:00:00,2.86,2.071899288458711,0.788100711541289
2021-04-07 09:00:00,2.86,2.0718595676407046,0.7881404323592953
2021-04-07 10:00:00,2.8,2.0718294445491634,0.7281705554508364
2021-04-07 11:00:00,2.8,2.0717900494069705,0.7282099505930293
2021-04-07 12:00:00,2.77,2.071760123093039,0.6982398769069609
2021-04-07 13:00:00,2.72,2.07172105080411,0.6482789491958902
2021-04-07 14:00:00,2.68,2.071691320181057,0.608308679818943
2021-04-07 15:00:00,2.62,2.0716525679491813,0.5483474320508188
2021-04-07 16:00:00,2.64,2.0716230319332047,0.5683769680667954
2021-04-07 17:00:00,2.64,2.071584596988243,0.5684154030117572
2021-04-07 18:00:00,2.65,2.0715552544985156,0.5784447455014843
2021-04-07 19:00:00,2.65,2.0715171340961356,0.5784828659038643
2021-04-07 20:00:00,2.62,2.071487984054855,0.5485120159451453
2021-04-07 21:00:00,2.66,2.071450175476269,0.5885498245237311
2021-04-07 22:00:00,2.7,2.071421216808701,0.628578783191299
2021-04-07 23:00:00,2.72,2.071383717360408,0.6486162826395923
2021-04-08 00:00:00,2.66,2.0713549489949328,0.5886450510050674
2021-04-08 01:00:00,2.66,2.071317756008461,0.5886822439915393
2021-04-08 02:00:00,2.65,2.071289176876615,0.5787108231233851
2021-04-08 03:00:00,2.65,2.0712522877082695,0.5787477122917304
2021-04-08 04:00:00,2.65,2.0712238967447894,0.5787761032552106
2021-04-08 05:00:00,2.65,2.071187308775402,0.5788126912245981
2021-04-08 06:00:00,2.65,2.0711591049182627,0.5788408950817372
2021-04-08 07:00:00,2.65,2.071122815552943,0.578877184447057
2021-04-08 08:00:00,2.74,2.0710947977434,0.6689052022566
2021-04-08 09:00:00,2.69,2.071058804411292,0.6189411955887079
2021-04-08 10:00:00,2.69,2.0710309715939186,0.6189690284060814
2021-04-08 11:00:00,2.62,2.0709952717479574,0.5490047282520427
2021-04-08 12:00:00,2.61,2.0709676228706813,0.5390323771293186
2021-04-08 13:00:00,2.62,2.0709322139873536,0.5490677860126465
2021-04-08 14:00:00,2.62,2.070904748001494,0.549095251998506
2021-04-08 15:00:00,2.7,2.070869627580602,0.6291303724193984
2021-04-08 16:00:00,0.53,2.0708423434409053,-1.5408423434409053
2021-04-08 17:00:00,2.34,2.0708075090053297,0.26919249099467013
2021-04-08 18:00:00,1.75,2.0707804056700034,-0.32078040567000343
2021-04-08 19:00:00,0.49,2.0707458547654753,-1.5807458547654754
2021-04-08 20:00:00,0.49,2.0707189311962186,-1.5807189311962186
2021-04-08 21:00:00,0.49,2.0706846613910876,-1.5806846613910877
2021-04-08 22:00:00,0.49,2.070657916553127,-1.580657916553127
2021-04-08 23:00:00,0.49,2.070623925438135,-1.580623925438135
2021-04-09 00:00:00,2.4,2.070597358300252,0.329402641699748
2021-04-09 01:00:00,2.91,2.070563643488309,0.8394363565116914
2021-04-09 02:00:00,2.76,2.070537253022872,0.689462746977128
2021-04-09 03:00:00,2.61,2.0705038121488344,0.5394961878511655
2021-04-09 04:00:00,2.63,2.0704775973318275,0.5595224026681724
2021-04-09 05:00:00,2.66,2.070444428052278,0.5895555719477223
2021-04-09 06:00:00,2.67,2.0704183878633278,0.5995816121366722
2021-04-09 07:00:00,2.71,2.0703854878563592,0.6396145121436407
2021-04-09 08:00:00,2.79,2.0703596212787625,0.7196403787212375
2021-04-09 09:00:00,2.81,2.070326988243763,0.7396730117562371
2021-04-09 10:00:00,2.77,2.070301294264513,0.6996987057354871
2021-04-09 11:00:00,2.74,2.070268925921952,0.6697310740780482
2021-04-09 12:00:00,2.75,2.0702434035317636,0.6797565964682364
2021-04-09 13:00:00,2.73,2.0702112976229845,0.6597887023770155
2021-04-09 14:00:00,2.73,2.0701859458163168,0.6598140541836832
2021-04-09 15:00:00,2.44,2.070154100103327,0.36984589989667294
2021-04-09 16:00:00,2.04,2.07012891787841,-0.0301289178784101
2021-04-09 17:00:00,2.63,2.070097330143676,0.5599026698563239
2021-04-09 18:00:00,2.1,2.07007231650253,0.029927683497469992
2021-04-09 19:00:00,0.47,2.0700409845487746,-1.6000409845487746
2021-04-09 20:00:00,0.48,2.070016138497233,-1.5900161384972331
2021-04-09 21:00:00,0.47,2.0699850601472334,-1.5999850601472334
2021-04-09 22:00:00,0.47,2.069960380694964,-1.599960380694964
2021-04-09 23:00:00,0.48,2.0699295537913533,-1.5899295537913534
2021-04-10 00:00:00,2.47,2.0699050399518772,0.40009496004812295
2021-04-10 01:00:00,2.89,2.0698744623569474,0.8201255376430527
2021-04-10 02:00:00,2.88,2.0698501131476594,0.8101498868523405
2021-04-10 03:00:00,2.9,2.069819782743167,0.8301802172568329
2021-04-10 04:00:00,2.86,2.0697955971853528,0.7902044028146471
2021-04-10 05:00:00,2.89,2.0697655118723266,0.8202344881276735
2021-04-10 06:00:00,2.81,2.069741488991181,0.7402585110088191
2021-04-10 07:00:00,0.69,2.06971164668973,-1.3797116466897301
2021-04-10 08:00:00,0.47,2.0696877855143736,-1.5996877855143736
2021-04-10 09:00:00,1.95,2.0696581841635013,-0.11965818416350138
2021-04-10 10:00:00,2.68,2.069634483726997,0.6103655162730033
2021-04-10 11:00:00,2.61,2.069605121284412,0.5403948787155879
2021-04-10 12:00:00,2.71,2.0695815806237787,0.6404184193762212
2021-04-10 13:00:00,2.69,2.0695524550657125,0.6204475449342874
2021-04-10 14:00:00,2.67,2.0695290732219433,0.6004709267780566
2021-04-10 15:00:00,2.65,2.069500182542966,0.5804998174570337
2021-04-10 16:00:00,2.68,2.069476958561038,0.6105230414389622
2021-04-10 17:00:00,2.72,2.0694483007738804,0.6505516992261198
2021-04-10 18:00:00,2.75,2.0694252337027708,0.6805747662972292
2021-04-10 19:00:00,2.76,2.0693968068381428,0.690603193161857
2021-04-10 20:00:00,2.76,2.0693738957308394,0.6906261042691604
2021-04-10 21:00:00,2.82,2.0693456978372557,0.7506543021627441
2021-04-10 22:00:00,2.83,2.0693229417507717,0.7606770582492284
2021-04-10 23:00:00,2.78,2.0692949708943766,0.7107050291056232
2021-04-11 00:00:00,2.71,2.0692723688897576,0.6407276311102423
2021-04-11 01:00:00,2.67,2.0692446231541513,0.6007553768458487
2021-04-11 02:00:00,2.68,2.06922217429649,0.6107778257035101
2021-04-11 02:00:00,2.68,2.069194651782558,0.610805348217442
2021-04-11 03:00:00,2.72,2.069172355141002,0.6508276448589982
2021-04-11 04:00:00,2.65,2.069145053966747,0.580854946033253
2021-04-11 05:00:00,2.66,2.0691229086145078,0.5908770913854924
2021-04-11 06:00:00,2.71,2.0690958269148805,0.6409041730851195
2021-04-11 07:00:00,2.72,2.069073831929244,0.6509261680707561
2021-04-11 08:00:00,2.74,2.0690469678559777,0.6709530321440225
2021-04-11 09:00:00,2.77,2.0690251223183114,0.7009748776816886
2021-04-11 10:00:00,2.77,2.0689984740397604,0.7010015259602396
2021-04-11 11:00:00,2.73,2.06897677703552,0.6610232229644799
2021-04-11 12:00:00,2.63,2.068950342736495,0.5610496572635051
2021-04-11 13:00:00,2.63,2.0689287933552327,0.5610712066447672
2021-04-11 14:00:00,2.69,2.0689025712368414,0.6210974287631585
2021-04-11 15:00:00,2.68,2.068881168572212,0.6111188314277882
2021-04-11 16:00:00,2.72,2.0688551568517006,0.6511448431482996
2021-04-11 17:00:00,2.71,2.0688339000014673,0.6411660999985327
2021-04-11 18:00:00,2.72,2.0688080969120635,0.6511919030879367
2021-04-11 19:00:00,2.57,2.068786984978103,0.501213015021897
2021-04-11 20:00:00,2.7,2.0687613887688596,0.6312386112311406
2021-04-11 21:00:00,2.68,2.0687404208571674,0.6112595791428328
2021-04-11 22:00:00,2.7,2.068715029792811,0.6312849702071892
2021-04-11 23:00:00,2.69,2.068694205013505,0.6213057949864949
2021-04-12 00:00:00,2.68,2.068669017374281,0.6113309826257192
2021-04-12 01:00:00,2.68,2.068648334841607,0.6113516651583932
2021-04-12 02:00:00,2.65,2.0686233489231305,0.5813766510768694
2021-04-12 03:00:00,2.63,2.068602807755463,0.5613971922445371
2021-04-12 04:00:00,2.66,2.0685780218685714,0.5914219781314287
2021-04-12 05:00:00,2.68,2.068557621188418,0.6114423788115824
2021-04-12 06:00:00,2.7,2.0685330336590217,0.6314669663409784
2021-04-12 07:00:00,2.77,2.068512772593025,0.7014872274069752
